Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,NameLength,FareBin,Age_Class,IsMinor,Has_Cabin,SibSp_Parch_Ratio,FarePerPerson,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Survived
0.8658799779461003,-0.6823305082252551,1.6218953425207079,-0.4319629564452148,-0.0497510389007696,0.7325775076614022,-1.2065994998097656,-0.44409864626786616,0.44653972142007575,-0.8279269875860341,0.4584156711285424,0.0,3.2211343506923575,0.1685507644768774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,1.8328729103039663,-0.49831226766291803,0.6367453950562796,0.6479982623806692,0.08183046628132684,-1.2065994998097656,1.886205862359011,1.30864531075132,1.1235948002629106,-2.181426297094443,0.0,-0.5728423386734577,0.6530997200117001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8658799779461003,-1.1015310779801255,0.5617915374288949,0.6367453950562796,-0.7650378685219577,0.7325775076614022,-1.2065994998097656,1.3796179257009942,-0.4155658679111687,-1.454612857486822,0.4584156711285424,0.0,0.3756518336679961,-0.16621585703100308,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5046438961030588,0.8267915428922779,-0.49831226766291803,-0.4319629564452148,1.9033058760259998,-0.5689165750987485,0.8287754140107481,0.06248929039015063,1.30864531075132,0.6222461043422802,0.4584156711285424,0.0,-0.5728423386734577,2.8895874196672064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8658799779461003,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,-0.7863912848437968,-0.5689165750987485,0.8287754140107481,-0.9506865829258829,-0.4155658679111687,-0.07590394370508866,0.4584156711285424,0.0,-0.5728423386734577,-0.8868871111189024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,1.430200393846061,-0.5689165750987485,0.8287754140107481,-1.4572745195838996,1.30864531075132,-0.07590394370508866,0.4584156711285424,0.0,-0.5728423386734577,2.225322747115727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.09544971056843672,-0.49831226766291803,-0.4319629564452148,-0.7989736492931344,-0.5689165750987485,0.8287754140107481,0.26512446505335735,-1.277671457242413,0.049433230275068955,0.4584156711285424,0.0,-0.5728423386734577,-0.904553404399528,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5046438961030588,2.157753351863991,-0.49831226766291803,-0.4319629564452148,1.132991219336948,-0.5689165750987485,0.8287754140107481,-0.03882829694145273,1.30864531075132,1.2854886499872809,-2.181426297094443,0.0,-0.5728423386734577,1.8080256275074114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-1.6045717616859696,3.7421029527043337,0.6367453950562796,0.17787537250088015,2.6848186318016287,-1.2065994998097656,-0.7480514082626762,0.44653972142007575,-2.206635901367767,0.4584156711285424,0.0,3.2211343506923575,0.22710649176612996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.31938195907847927,-0.514650280323307,0.5617915374288949,-0.4319629564452148,-0.6742938561133363,0.08183046628132684,-1.2065994998097656,-0.24146347160465945,-0.4155658679111687,-0.31173573158880624,0.4584156711285424,0.0,1.3241460060094499,-0.2751836905520718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,2.157753351863991,-0.49831226766291803,-0.4319629564452148,-0.5599087247557233,-0.5689165750987485,0.8287754140107481,-1.254639344920693,-0.4155658679111687,2.3516792154895425,-2.181426297094443,0.0,-0.5728423386734577,-0.5688938320676449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,0.9944717707942258,0.5617915374288949,-0.4319629564452148,1.2182081421983695,0.08183046628132684,-1.2065994998097656,-0.44409864626786616,1.30864531075132,0.7058042203290519,0.4584156711285424,0.0,1.3241460060094499,1.0534018654840533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-2.118092459635686,0.5617915374288949,0.6367453950562796,-0.5244493340348633,0.7325775076614022,-1.2065994998097656,-0.24146347160465945,-0.4155658679111687,-2.9743260919962324,0.4584156711285424,0.0,0.3756518336679961,-0.053616257082502866,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.31938195907847927,0.07223051733351128,-0.49831226766291803,-0.4319629564452148,-0.5599087247557233,-0.5689165750987485,0.8287754140107481,-0.24146347160465945,-0.4155658679111687,0.2731710803185957,0.4584156711285424,0.0,-0.5728423386734577,-0.5688938320676449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.17928982451941083,-0.49831226766291803,1.705453746557774,-0.4571542735545524,0.7325775076614022,-1.2065994998097656,2.0888410370222177,0.44653972142007575,-0.07590394370508866,0.4584156711285424,0.0,-0.5728423386734577,-0.02212100355869215,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8658799779461003,-0.8919307931026903,-0.49831226766291803,-0.4319629564452148,-0.8214709169285496,-0.5689165750987485,0.8287754140107481,-0.3427810589362628,-1.277671457242413,-1.1412699225364282,0.4584156711285424,0.0,-0.5728423386734577,-0.9361407367852861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.5046438961030588,-0.3469700524213589,0.5617915374288949,-0.4319629564452148,1.381971047060437,0.08183046628132684,-1.2065994998097656,1.6835706876958043,1.30864531075132,0.037339292434878185,0.4584156711285424,0.0,1.3241460060094499,1.1683676780477161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5046438961030588,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,0.06005868720253887,-0.5689165750987485,0.8287754140107481,-0.24146347160465945,0.44653972142007575,0.12089740842164991,0.4584156711285424,0.0,-0.5728423386734577,0.30157261866862584,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,0.8267915428922779,-0.49831226766291803,1.705453746557774,-0.8239462111711284,0.7325775076614022,-1.2065994998097656,-1.0520041702574863,-1.277671457242413,1.4281421440568023,0.4584156711285424,0.0,-0.5728423386734577,-0.1937859813931912,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,0.07223051733351128,-0.49831226766291803,-0.4319629564452148,-0.5599087247557233,-0.5689165750987485,0.8287754140107481,0.26512446505335735,-0.4155658679111687,0.2731710803185957,0.4584156711285424,0.0,-0.5728423386734577,-0.5688938320676449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,0.23991074523545938,-0.49831226766291803,-0.4319629564452148,-0.12410137428321798,-0.5689165750987485,0.8287754140107481,-0.03882829694145273,0.44653972142007575,0.5507819261956991,0.4584156711285424,0.0,-0.5728423386734577,0.043002326106744634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.5984903942742811,-0.49831226766291803,-0.4319629564452148,0.6611525524867948,-0.5689165750987485,0.8287754140107481,1.6835706876958043,1.30864531075132,-0.7025898136058766,0.4584156711285424,0.0,-0.5728423386734577,1.1455396294839584,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5046438961030588,0.3237508591864335,-0.49831226766291803,-0.4319629564452148,1.9033058760259998,-0.5689165750987485,0.8287754140107481,-0.7480514082626762,1.30864531075132,0.37157175638196505,0.4584156711285424,0.0,-0.5728423386734577,2.8895874196672064,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8658799779461003,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,-0.7863912848437968,-0.5689165750987485,0.8287754140107481,-1.0520041702574863,-0.4155658679111687,-0.07590394370508866,0.4584156711285424,0.0,-0.5728423386734577,-0.8868871111189024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,-0.5984903942742811,-0.49831226766291803,-0.4319629564452148,-0.6742938561133363,-0.5689165750987485,0.8287754140107481,-0.14014588427305608,-0.4155658679111687,-0.395293847575578,0.4584156711285424,0.0,-0.5728423386734577,-0.7294964982551487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.31938195907847927,-0.3469700524213589,-0.49831226766291803,-0.4319629564452148,-0.6742938561133363,-0.5689165750987485,0.8287754140107481,-0.3427810589362628,-0.4155658679111687,-0.14461949961526283,0.4584156711285424,0.0,-0.5728423386734577,-0.7294964982551487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.43081016637233305,-0.49831226766291803,-0.4319629564452148,-0.8001175006067105,-0.5689165750987485,0.8287754140107481,-0.5454162335994696,-1.277671457242413,-0.45191546564556145,0.4584156711285424,0.0,-0.5728423386734577,-0.906159431061403,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.31938195907847927,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,-0.4663050840631614,-0.5689165750987485,0.8287754140107481,-0.8493689955942796,0.44653972142007575,0.022496732358280615,0.4584156711285424,0.0,-0.5728423386734577,-0.43746945827308675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,-0.011609596617462721,0.5617915374288949,-0.4319629564452148,0.03489395830386393,0.08183046628132684,-1.2065994998097656,1.278300338369391,0.44653972142007575,0.18961296433182404,0.4584156711285424,0.0,1.3241460060094499,0.22268457462918995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5046438961030588,0.2818308022109464,-0.49831226766291803,-0.4319629564452148,1.9033058760259998,-0.5689165750987485,0.8287754140107481,-0.9506865829258829,1.30864531075132,0.3506822273852721,0.4584156711285424,0.0,-0.5728423386734577,2.8895874196672064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.43081016637233305,-0.49831226766291803,-0.4319629564452148,-0.8001175006067105,-0.5689165750987485,0.8287754140107481,-0.24146347160465945,-1.277671457242413,-0.45191546564556145,0.4584156711285424,0.0,-0.5728423386734577,-0.906159431061403,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8658799779461003,-0.17928982451941083,0.5617915374288949,1.705453746557774,-0.08177887568090111,1.3833245490414776,-1.2065994998097656,2.190158624353821,0.44653972142007575,-0.07590394370508866,0.4584156711285424,0.0,0.05948710955417813,0.15995316601228407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.31938195907847927,0.9944717707942258,-0.49831226766291803,-0.4319629564452148,-0.4663050840631614,-0.5689165750987485,0.8287754140107481,-0.3427810589362628,0.44653972142007575,1.1923103561730846,0.4584156711285424,0.0,-0.5728423386734577,-0.43746945827308675,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,0.6571490728892784,-0.5689165750987485,0.8287754140107481,0.7717124017113741,1.30864531075132,0.12089740842164991,0.4584156711285424,0.0,-0.5728423386734577,1.1399185361673958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,-0.05352965359294967,-0.49831226766291803,-0.4319629564452148,0.11362753191993612,-0.5689165750987485,0.8287754140107481,0.3664420523849607,0.44653972142007575,0.18356599541172872,0.4584156711285424,0.0,-0.5728423386734577,0.37678605929755754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.6823305082252551,-0.49831226766291803,-0.4319629564452148,-0.7953499283317251,-0.5689165750987485,0.8287754140107481,0.16380687772175398,-1.277671457242413,-0.8279269875860341,0.4584156711285424,0.0,-0.5728423386734577,-0.8994655119347078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.17928982451941083,0.5617915374288949,9.186412207068235,1.9033058760259998,5.938553838702005,-1.2065994998097656,0.26512446505335735,1.30864531075132,-0.07590394370508866,0.4584156711285424,0.0,-0.3831435042051669,0.42553441737975056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.31938195907847927,-0.43081016637233305,0.5617915374288949,-0.4319629564452148,0.11362753191993612,0.08183046628132684,-1.2065994998097656,1.7848882750274078,0.44653972142007575,-0.2281776156020346,0.4584156711285424,0.0,1.3241460060094499,0.2779575882242813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5046438961030588,2.157753351863991,1.6218953425207079,-0.4319629564452148,0.02116774254095039,0.7325775076614022,-1.2065994998097656,2.494111386348631,0.44653972142007575,1.2854886499872809,-2.181426297094443,0.0,3.2211343506923575,0.20174198215562816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8658799779461003,0.5752712010393557,-0.49831226766291803,-0.4319629564452148,-0.822994526878233,-0.5689165750987485,0.8287754140107481,-0.8493689955942796,-1.277671457242413,1.0521306221163296,0.4584156711285424,0.0,-0.5728423386734577,-0.9382799642989037,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,0.44951103011289456,-0.49831226766291803,-0.4319629564452148,-0.7964937796453012,-0.5689165750987485,0.8287754140107481,-1.1533217575890897,-1.277671457242413,0.8641248611460931,0.4584156711285424,0.0,-0.5728423386734577,-0.9010715385965827,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,1.329832226598122,-0.49831226766291803,-0.4319629564452148,-0.824138378191809,-0.5689165750987485,0.8287754140107481,0.9743475763745808,-1.277671457242413,2.1801651879377477,-2.181426297094443,0.0,-0.5728423386734577,-0.9398859909607786,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8658799779461003,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,-0.7863912848437968,-0.5689165750987485,0.8287754140107481,-0.03882829694145273,-0.4155658679111687,-0.07590394370508866,0.4584156711285424,0.0,-0.5728423386734577,-0.8868871111189024,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.31938195907847927,1.4975124545000702,-0.49831226766291803,-0.4319629564452148,-0.6742938561133363,-0.5689165750987485,0.8287754140107481,-0.7480514082626762,-0.4155658679111687,1.693659052093715,-2.181426297094443,0.0,-0.5728423386734577,-0.7294964982551487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,-0.011609596617462721,-0.49831226766291803,-0.4319629564452148,-0.5206380214580276,-0.5689165750987485,0.8287754140107481,0.16380687772175398,-0.4155658679111687,0.18961296433182404,0.4584156711285424,0.0,-0.5728423386734577,-0.5137557247121511,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,-0.7661706221762292,0.5617915374288949,-0.4319629564452148,0.03489395830386393,0.08183046628132684,-1.2065994998097656,0.7717124017113741,0.44653972142007575,-0.5624100795491215,0.4584156711285424,0.0,1.3241460060094499,0.22268457462918995,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8658799779461003,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,-0.7863912848437968,-0.5689165750987485,0.8287754140107481,-1.1533217575890897,-0.4155658679111687,-0.07590394370508866,0.4584156711285424,0.0,-0.5728423386734577,-0.8868871111189024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,-0.2631299384703849,-0.49831226766291803,-0.4319629564452148,-0.5599087247557233,-0.5689165750987485,0.8287754140107481,-0.8493689955942796,-0.4155658679111687,-0.06106138362849114,0.4584156711285424,0.0,-0.5728423386734577,-0.5688938320676449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-2.118092459635686,0.5617915374288949,1.705453746557774,-0.21332177674215608,1.3833245490414776,-1.2065994998097656,1.1769827510377875,0.44653972142007575,-2.9743260919962324,0.4584156711285424,0.0,0.05948710955417813,0.11377989948337669,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.8658799779461003,-0.43081016637233305,-0.49831226766291803,-0.4319629564452148,-0.822994526878233,-0.5689165750987485,0.8287754140107481,-0.7480514082626762,-1.277671457242413,-0.45191546564556145,0.4584156711285424,0.0,-0.5728423386734577,-0.9382799642989037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,1.7490327963529924,0.5617915374288949,-0.4319629564452148,-0.4912776459411554,0.08183046628132684,-1.2065994998097656,-0.44409864626786616,0.44653972142007575,2.806851057838536,-2.181426297094443,0.0,1.3241460060094499,-0.14670155760206877,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,-0.6823305082252551,-0.49831226766291803,-0.4319629564452148,-0.628539803570291,-0.5689165750987485,0.8287754140107481,0.06248929039015063,-0.4155658679111687,-0.47885196356234977,0.4584156711285424,0.0,-0.5728423386734577,-0.6652554317801471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,0.11362753191993612,-0.5689165750987485,0.8287754140107481,3.2033344976698546,0.44653972142007575,0.12089740842164991,0.4584156711285424,0.0,-0.5728423386734577,0.37678605929755754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.31938195907847927,0.910631656843252,0.5617915374288949,-0.4319629564452148,0.03489395830386393,0.08183046628132684,-1.2065994998097656,-0.6467338209310729,0.44653972142007575,1.108752240186313,0.4584156711285424,0.0,1.3241460060094499,0.22268457462918995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,-1.1853711919310994,-0.49831226766291803,1.705453746557774,0.6296966413634512,0.7325775076614022,-1.2065994998097656,-0.24146347160465945,1.30864531075132,-0.9802006594829801,0.4584156711285424,0.0,-0.5728423386734577,0.4865440435281349,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.31938195907847927,-0.3469700524213589,-0.49831226766291803,-0.4319629564452148,-0.6742938561133363,-0.5689165750987485,0.8287754140107481,-0.24146347160465945,-0.4155658679111687,-0.14461949961526283,0.4584156711285424,0.0,-0.5728423386734577,-0.7294964982551487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,0.9944717707942258,-0.49831226766291803,-0.4319629564452148,-0.7955420953524058,-0.5689165750987485,0.8287754140107481,-0.6467338209310729,-1.277671457242413,1.6788164920171171,0.4584156711285424,0.0,-0.5728423386734577,-0.8997353244139026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.43081016637233305,-0.49831226766291803,-0.4319629564452148,-0.8092683111153195,-0.5689165750987485,0.8287754140107481,-0.7480514082626762,-1.277671457242413,-0.45191546564556145,0.4584156711285424,0.0,-0.5728423386734577,-0.9190076443564033,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,0.8267915428922779,-0.49831226766291803,-0.4319629564452148,0.20418395271313108,-0.5689165750987485,0.8287754140107481,0.06248929039015063,0.44653972142007575,0.6222461043422802,0.4584156711285424,0.0,-0.5728423386734577,0.5039319780648805,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,1.162151998696174,0.5617915374288949,-0.4319629564452148,0.11362753191993612,0.08183046628132684,-1.2065994998097656,0.06248929039015063,0.44653972142007575,0.7893623363158236,-2.181426297094443,0.0,1.3241460060094499,0.2779575882242813,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,2.157753351863991,0.5617915374288949,-0.4319629564452148,1.9033058760259998,0.08183046628132684,-1.2065994998097656,0.16380687772175398,1.30864531075132,1.2854886499872809,-2.181426297094443,0.0,1.3241460060094499,1.5343582684091057,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.31938195907847927,0.07223051733351128,0.5617915374288949,-0.4319629564452148,-0.19387630441136183,0.08183046628132684,-1.2065994998097656,-0.7480514082626762,0.44653972142007575,0.2731710803185957,0.4584156711285424,0.0,1.3241460060094499,0.0620819084416862,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,0.23991074523545938,-0.49831226766291803,-0.4319629564452148,-0.8079322927810625,-0.5689165750987485,0.8287754140107481,-0.14014588427305608,-1.277671457242413,0.5507819261956991,0.4584156711285424,0.0,-0.5728423386734577,-0.9171318052153332,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5046438961030588,-0.17928982451941083,-0.49831226766291803,-0.4319629564452148,0.2949279651217526,-0.5689165750987485,0.8287754140107481,0.8730299890429775,1.30864531075132,0.12089740842164991,0.4584156711285424,0.0,-0.5728423386734577,0.6313412852047511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5046438961030588,1.329832226598122,-0.49831226766291803,-0.4319629564452148,0.20418395271313108,-0.5689165750987485,0.8287754140107481,-0.3427810589362628,0.44653972142007575,0.8729204523025953,-2.181426297094443,0.0,-0.5728423386734577,0.5039319780648805,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.5984903942742811,1.6218953425207079,-0.4319629564452148,-0.7583669276611816,0.7325775076614022,-1.2065994998097656,-1.0520041702574863,-0.4155658679111687,-0.7025898136058766,0.4584156711285424,0.0,3.2211343506923575,-0.163093741200318,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5046438961030588,0.07223051733351128,-0.49831226766291803,-0.4319629564452148,0.03489395830386393,-0.5689165750987485,0.8287754140107481,-0.3427810589362628,0.44653972142007575,0.24623458240180748,0.4584156711285424,0.0,-0.5728423386734577,0.26624003210737485,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8658799779461003,-0.5984903942742811,0.5617915374288949,-0.4319629564452148,-0.5187300774669826,0.08183046628132684,-1.2065994998097656,3.2033344976698546,-0.4155658679111687,-0.7025898136058766,0.4584156711285424,0.0,1.3241460060094499,-0.16597387754456924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8658799779461003,-0.2631299384703849,0.5617915374288949,0.6367453950562796,-0.1469784005547406,0.7325775076614022,-1.2065994998097656,1.4809355130325976,0.44653972142007575,-0.20124111768524627,0.4584156711285424,0.0,0.3756518336679961,0.12304667572375129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8658799779461003,-0.3469700524213589,-0.49831226766291803,-0.4319629564452148,-0.804692905861015,-0.5689165750987485,0.8287754140107481,0.16380687772175398,-1.277671457242413,-0.3265782916654038,0.4584156711285424,0.0,-0.5728423386734577,-0.9125835377089032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
