Loan_Amount_Term,Credit_History,Self_Employed_No,Income_Ratio,CoapplicantIncome,Gender_Male,Self_Employed_Yes,Loan_Per_Term,ApplicantIncome,Dependents,Property_Area_Semiurban,LoanAmount,Education_Not Graduate,Total_Income,LoanAmount_log,Property_Area_Urban
0.2876109301464364,0.0,1.0,0.27938025799964633,-0.5281270610581298,1.0,0.0,-0.5267475019014035,-0.08480741369888553,2,1.0,-1.0990163251409462,0.0,-0.34044756560442074,-1.2665936101713502,0.0
0.2876109301464364,1.0,1.0,-0.5171122035589457,0.1611361914239362,1.0,0.0,-0.06475796145561646,-0.4197207385114386,0,0.0,0.2537421245257485,0.0,-0.3087327432576533,0.44382340156096506,0.0
2.0819815362696934,1.0,1.0,-0.5168945888486894,-0.2906021559523355,1.0,0.0,-0.5350242067917081,-0.5789943801351414,3,1.0,-0.7316004499228315,1.0,-0.6802492336054999,-0.6630332404060553,0.0
0.2876109301464364,1.0,1.0,-0.5169710237943596,-0.0272456298668661,1.0,0.0,-0.20734732579073592,-0.32084960080858915,2,0.0,-0.16377591549483622,1.0,-0.31060751108110757,0.037947468690836865,0.0
0.2876109301464364,1.0,0.0,-0.5171807499919164,0.5744421270987399,1.0,1.0,-0.43549030872692707,-0.3689353930360842,2,0.0,-0.8318047795277719,0.0,-0.05673270165501392,-0.8125168582718573,1.0
-0.6095743729151921,1.0,1.0,-0.5171734329115609,0.427327895421809,1.0,0.0,-0.2875573961203785,-0.420058182667421,0,0.0,-0.7148997283220081,0.0,-0.17703030365999367,-0.639040670403651,1.0
0.2876109301464364,1.0,1.0,-0.12232189730807722,-0.5281270610581298,1.0,0.0,-0.6008939713556656,-0.5101557723147275,0,0.0,-1.3161257059516502,0.0,-0.7343050391817636,-1.715945650584973,1.0
0.2876109301464364,1.0,1.0,-0.517128968125214,0.6708381761204547,1.0,0.0,-0.07616511060242603,-0.1112967799435056,0,1.0,0.22034068132410176,0.0,0.2296380833776197,0.41387173977526687,0.0
0.2876109301464364,1.0,1.0,-0.5170492424970229,0.03229310629360486,1.0,0.0,-0.13890443090987856,-0.39609964759266914,1,1.0,0.03663274371504446,0.0,-0.35075878863341897,0.2417501304266508,0.0
-2.403944979038449,1.0,1.0,0.21564330356763944,-0.5281270610581298,1.0,0.0,-0.1069833201758507,-0.15229624489536978,0,1.0,-1.0823156035401227,0.0,-0.4029398263862284,-1.2354193945998757,0.0
0.2876109301464364,1.0,1.0,-0.5170185065919187,-0.17372982200770734,1.0,0.0,-0.20734732579073592,-0.5550358450603895,0,0.0,-0.16377591549483622,0.0,-0.6001029091528316,0.037947468690836865,1.0
0.2876109301464364,1.0,1.0,-0.5171144663125448,0.6270504283622248,1.0,0.0,0.40863872813698005,-0.08480741369888553,2,1.0,1.63990201739409,0.0,0.23245023511280105,1.4316069558878701,0.0
2.0819815362696934,1.0,1.0,0.24081940056828216,-0.5281270610581298,1.0,0.0,-0.2610629033739451,-0.1256381565727585,0,1.0,0.3372457325298655,0.0,-0.3782553833774144,0.5170331276469312,0.0
0.2876109301464364,1.0,1.0,0.5781472318996788,-0.5281270610581298,1.0,0.0,0.20331004349440818,0.23154648253463436,1,1.0,1.038676039764448,0.0,-0.047515093189697294,1.0541083155150868,0.0
0.2876109301464364,1.0,1.0,1.5958670517927491,-0.5281270610581298,0.0,0.0,-0.7092618882503564,1.3091743946644965,1,0.0,-1.6334394163672945,0.0,0.9503300808438166,-2.5883980556807393,1.0
0.2876109301464364,1.0,1.0,-0.5169776867690871,0.6531970691099448,1.0,0.0,0.12916357404014608,0.47754327224581944,0,0.0,0.8215666589537438,0.0,0.7661341421894385,0.9009072884881436,0.0
0.2876109301464364,1.0,1.0,-0.5172036492605366,0.23926109389905154,1.0,0.0,-0.19023660207052165,-0.5980599749481482,1,0.0,-0.11367375069236606,1.0,-0.43512334068885933,0.09062265059927922,0.0
0.2876109301464364,1.0,1.0,0.027300603221059008,-0.5281270610581298,1.0,0.0,-0.21305090036414065,-0.3517257410809807,0,1.0,-0.18047663709565961,0.0,-0.58760445699647,0.02011648765784179,0.0
-2.403944979038449,1.0,1.0,0.09024084572266583,-0.5281270610581298,0.0,0.0,0.38216910028250495,-0.2850805202744525,0,0.0,-0.3641845747047169,0.0,-0.525893349474435,-0.18576857856480716,1.0
-2.403944979038449,1.0,1.0,0.1369281648441109,-0.5281270610581298,1.0,0.0,-0.482379363783426,-0.23564495142302783,3,0.0,-1.6334394163672945,0.0,-0.48011776845176085,-2.5883980556807393,0.0
0.2876109301464364,1.0,1.0,-0.5166042891829564,-0.3076132234267558,1.0,0.0,-0.538154651048213,-0.38850715408306463,2,0.0,-1.132417768342593,0.0,-0.5123012827543918,-1.3302440781096194,1.0
0.2876109301464364,1.0,1.0,-0.5172489294185888,0.8850516183909323,0.0,0.0,-0.36704741384606965,-0.5352953619354178,0,1.0,-0.6313961203178912,0.0,-0.05673270165501392,-0.5227075898745235,0.0
0.2876109301464364,1.0,1.0,-0.5170700451246091,0.02315753302030508,1.0,0.0,-0.3385295409790458,-0.44334182943020806,0,1.0,-0.5478925123137742,1.0,-0.3990340600873654,-0.411996707531522,0.0
0.2876109301464364,1.0,1.0,-0.5171438926323187,0.33471208361663196,1.0,0.0,-0.31001166811202197,-0.38361421382131955,0,0.0,-0.46438890430965724,0.0,-0.18921629451244618,-0.3063895594214225,1.0
0.2876109301464364,1.0,1.0,-0.5163758092565888,-0.003304127495459789,0.0,0.0,0.3458994078295276,0.7588029762571675,0,0.0,1.4561940797850326,0.0,0.7009859603244041,1.3227140478946786,0.0
0.2876109301464364,0.0,1.0,0.45401951314334527,-0.5281270610581298,1.0,0.0,0.3059743858156941,0.10011198377948129,0,0.0,1.339289028579269,1.0,-0.16921877106226774,1.250623218247049,0.0
0.2876109301464364,1.0,1.0,-0.5171017729578001,0.28115872304901257,1.0,0.0,0.04931353001247903,-0.30279633846352966,0,0.0,0.5877565565422164,0.0,-0.14094102305849976,0.7235935865050248,1.0
0.2876109301464364,1.0,1.0,0.3913979554138985,-0.5281270610581298,1.0,0.0,-0.20734732579073592,0.03380420712893552,3,0.0,-0.16377591549483622,0.0,-0.23061741728039375,0.037947468690836865,1.0
0.2876109301464364,1.0,1.0,-0.5169622381696998,-0.1604989917498249,1.0,0.0,-0.3841581375662841,-0.47151841645474024,2,1.0,-0.6814982851203614,0.0,-0.5162070490532548,-0.5917963265417742,0.0
0.2876109301464364,1.0,1.0,-0.5172150019392189,0.06442512263417649,0.0,0.0,0.015092082572050462,-0.6959187801830503,2,0.0,0.487552226937276,0.0,-0.6124451306572386,0.643189915736486,1.0
0.2876109301464364,1.0,1.0,0.3297324520009318,-0.5281270610581298,1.0,0.0,-0.1617187292034977,-0.03149123705366298,0,0.0,-0.030170142688249104,0.0,-0.2910786795867927,0.17580976673597062,1.0
0.2876109301464364,1.0,1.0,-0.5171903783004665,0.2669828334869957,1.0,0.0,-0.20734732579073592,-0.5506490710326181,1,0.0,-0.16377591549483622,1.0,-0.37747423011764175,0.037947468690836865,1.0
0.2876109301464364,1.0,0.0,1.0760921883997328,-0.5281270610581298,1.0,1.0,-0.05335081230880691,0.7588029762571675,1,0.0,0.2871435677273953,0.0,0.4407056941681751,0.47338857949668567,0.0
0.2876109301464364,1.0,1.0,-0.5171116582481184,0.10695279132022717,1.0,0.0,-0.31001166811202197,-0.45852681644941706,0,0.0,-0.46438890430965724,0.0,-0.37153746534337007,-0.3063895594214225,0.0
0.2876109301464364,1.0,1.0,-0.5171653949053286,0.07954607150032784,1.0,0.0,-0.5153403527545939,-0.5886115385806404,0,0.0,-1.0656148819392992,0.0,-0.5055833647203475,-1.2046636375263493,1.0
0.2876109301464364,1.0,1.0,0.10681245387498763,-0.5281270610581298,1.0,0.0,-0.23016162408435506,-0.2675334241633666,2,1.0,-0.2305788018981298,1.0,-0.509645361671165,-0.034224466406230565,0.0
0.2876109301464364,1.0,1.0,-0.5171346930590723,0.5331745374848685,1.0,0.0,0.20901361806781288,-0.2255216267435552,1,0.0,1.0553767613652714,0.0,0.05559713710028536,1.0654794033654225,1.0
0.2876109301464364,0.0,1.0,-0.5170873731295784,0.12207374018637852,1.0,0.0,-0.34423311555245056,-0.3942437047347658,0,0.0,-0.5645932339145976,0.0,-0.3045145156548813,-0.43371506444483615,1.0
0.2876109301464364,0.0,1.0,-0.516968879009296,0.017802196963543144,1.0,0.0,-0.08757225974923559,-0.2623030397456391,0,0.0,0.18693923812245497,0.0,-0.23405449162339317,0.3835233557135967,0.0
0.2876109301464364,0.0,1.0,0.27938025799964633,-0.5281270610581298,0.0,0.0,-0.3499366901258554,-0.08480741369888553,0,1.0,-0.581293955515421,0.0,-0.34044756560442074,-0.4556412556817675,0.0
0.2876109301464364,1.0,0.0,-0.5170457235559452,-0.042366578733017454,1.0,1.0,0.14627429776036024,-0.46122636969727643,1,1.0,0.871668823756214,1.0,-0.44809048480108443,0.9371814418660038,0.0
0.2876109301464364,1.0,1.0,1.0760921883997328,-0.5281270610581298,0.0,0.0,0.283160087522075,0.7588029762571675,0,1.0,1.2724861421759752,0.0,0.4407056941681751,1.2083866398109535,0.0
0.2876109301464364,0.0,1.0,-0.5172339496423671,0.39614093838537184,1.0,0.0,-0.40697243585990317,-0.6247180632707595,0,0.0,-0.7483011715236548,1.0,-0.3820049190243228,-0.6872797047518023,1.0
0.2876109301464364,1.0,1.0,0.024432440271618696,-0.5281270610581298,0.0,0.0,-0.39556528671309366,-0.35476273848482254,0,0.0,-0.7148997283220081,1.0,-0.5904166087316514,-0.639040670403651,0.0
0.2876109301464364,1.0,1.0,-0.5171650045248142,0.43772354776728806,1.0,0.0,0.04360995543907431,-0.3871573774591349,0,0.0,0.5710558349413929,0.0,-0.1414097150143633,0.7103873856854196,1.0
0.2876109301464364,1.0,1.0,-0.15387168975192064,-0.5281270610581298,1.0,0.0,-0.2929009443918076,-0.5435627437569872,2,0.0,-0.4142867395071871,1.0,-0.7652387082687584,-0.24528541828622596,0.0
0.2876109301464364,1.0,1.0,-0.5172059022577754,0.9682168371547647,1.0,0.0,0.06642425373269344,-0.2957100111878988,0,0.0,0.6378587213446865,0.0,0.20635971623639635,0.7627615402664683,1.0
0.2876109301464364,1.0,0.0,0.7234674880046544,-0.5281270610581298,1.0,1.0,0.4314530264305992,0.38542101766261844,1,0.0,1.7067049037973834,0.0,0.09496726139282419,1.4699554577257146,1.0
0.2876109301464364,0.0,1.0,-0.5171001357841705,0.07576583428379001,1.0,0.0,-0.10468298346944988,-0.4581893722934346,1,0.0,0.1368370733199848,0.0,-0.3866918385829584,0.33723350863667695,0.0
0.2876109301464364,1.0,1.0,0.524767532562873,-0.5281270610581298,1.0,0.0,0.23182791636143202,0.1750245864075788,2,1.0,1.1221796477685648,0.0,-0.09985236159446122,1.1104076957825961,0.0
-2.403944979038449,0.0,1.0,5.856204428414172,-0.5281270610581298,1.0,0.0,0.5186767525034413,5.8202965939154945,3,1.0,-0.16377591549483622,0.0,5.127469022151796,0.037947468690836865,0.0
0.2876109301464364,1.0,1.0,-0.5171292542018552,0.39330576047296845,1.0,0.0,-0.07616511060242603,-0.30127783976160877,1,1.0,0.22034068132410176,0.0,-0.08391683509510026,0.41387173977526687,0.0
0.2876109301464364,0.0,0.0,0.5395863744683146,-0.5281270610581298,1.0,1.0,-0.20734732579073592,0.19071573966076139,2,0.0,-0.16377591549483622,0.0,-0.08532291096269093,0.037947468690836865,0.0
0.2876109301464364,1.0,0.0,0.6206916489830434,-0.5281270610581298,0.0,1.0,-0.15031158005668813,0.2765952773582876,0,0.0,0.0032313005133976763,1.0,-0.005801509117840674,0.2090171523193228,0.0
0.2876109301464364,1.0,1.0,-0.5169790946724971,-0.08709938579538189,1.0,0.0,-0.2929009443918076,-0.4053793618821857,2,0.0,-0.4142867395071871,0.0,-0.4185628915816803,-0.24528541828622596,1.0
0.2876109301464364,1.0,1.0,0.4387226440796636,-0.5281270610581298,0.0,0.0,-0.047647237735402186,0.08391466429232507,0,0.0,0.3038442893282187,0.0,-0.18421691364990156,0.48802932898613577,1.0
0.2876109301464364,1.0,1.0,-0.5170449478573498,0.1280591157792301,0.0,0.0,-0.25297592237797417,-0.2957100111878988,2,1.0,-0.29738168830142336,0.0,-0.21030743252630626,-0.10874386357624166,0.0
0.2876109301464364,1.0,0.0,-0.5161518591846268,0.18066741704271502,1.0,1.0,-0.4468974578737366,1.8836730702245688,1,1.0,-0.8652062227294186,0.0,1.8338144176466225,-0.8645934067349212,0.0
0.2876109301464364,1.0,1.0,0.3192158545196507,-0.5281270610581298,1.0,0.0,-0.40126886128649836,-0.042626894201082885,3,0.0,-0.7316004499228315,0.0,-0.30138990261579096,-0.6630332404060553,1.0
0.2876109301464364,1.0,1.0,0.4439809428203042,-0.5281270610581298,1.0,0.0,-0.02483293944178306,0.08948249286603502,0,0.0,0.37064717573151224,1.0,-0.17906130213540244,0.5456743693230459,1.0
0.2876109301464364,0.0,1.0,-0.08392038226279305,-0.5281270610581298,0.0,0.0,-0.4811189053141653,-0.4694937515188457,0,0.0,-0.9654105523343589,1.0,-0.6966534520607245,-1.0283251513481835,1.0
0.2876109301464364,1.0,1.0,-0.5169516267248011,-0.11860136259986387,1.0,0.0,-0.4811189053141653,-0.40487319564821206,0,0.0,-0.9654105523343589,0.0,-0.43371726482126866,-1.0283251513481835,1.0
0.2876109301464364,1.0,0.0,-0.5163924819999901,-0.2962725117771423,1.0,1.0,-0.4411938833003318,-0.1954890968611197,0,1.0,-0.8485055011285952,1.0,-0.3279491134480592,-0.838407184579172,0.0
0.2876109301464364,1.0,1.0,-0.5169461616947705,0.1280591157792301,1.0,0.0,0.1177564248933364,-0.07772108642325469,2,0.0,0.788165215752097,0.0,-0.0084574302010675,0.8764014987503317,0.0
-0.6095743729151921,0.0,1.0,-0.5172055445982118,0.7319520111211498,1.0,0.0,0.29388508157040427,-0.3940749826567746,3,1.0,0.70466160774798,0.0,-0.0018957428189776946,0.8139652241478725,0.0
0.2876109301464364,1.0,0.0,-0.13570665773879867,-0.5281270610581298,1.0,1.0,-0.20734732579073592,-0.5243284268659891,1,1.0,-0.16377591549483622,0.0,-0.7474284139459432,0.037947468690836865,0.0
0.2876109301464364,1.0,1.0,-0.5172050498568266,0.8630002346277948,1.0,0.0,0.44856375015081357,-0.33620330990578934,2,0.0,1.7568070685998536,0.0,0.11668332201450235,1.498301421297996,0.0
0.2876109301464364,0.0,1.0,0.2706164267652454,-0.5281270610581298,1.0,0.0,-0.20734732579073592,-0.09408712798840212,1,0.0,-0.16377591549483622,0.0,-0.3490402514619193,0.037947468690836865,0.0
0.2876109301464364,0.0,1.0,-0.010622884665985106,-0.5281270610581298,0.0,0.0,-0.5324510764748083,-0.3918815956428888,0,0.0,-1.1157170467417694,0.0,-0.6247873521616456,-1.2981978284651439,1.0
-0.6095743729151921,1.0,1.0,0.04036667887962042,-0.5281270610581298,1.0,0.0,-0.38332439244591926,-0.33789053068570146,0,1.0,-0.9487098307335355,0.0,-0.5747935435361995,-1.0002110624407934,0.0
0.2876109301464364,1.0,1.0,-0.5170500938690842,0.24398639041972384,1.0,0.0,-0.31001166811202197,-0.197345039719023,0,0.0,-0.46438890430965724,0.0,-0.06173208251755854,-0.3063895594214225,1.0
-3.839441463937055,1.0,1.0,-0.5162421429683475,-0.3829029479894678,1.0,0.0,1.6787241343182226,-0.39542475928070425,2,0.0,-0.497790347511304,0.0,-0.5560458653016572,-0.3480501525605793,1.0
0.2876109301464364,1.0,1.0,0.5034156528281506,-0.5281270610581298,1.0,0.0,-0.08186868517583086,0.15241582795675657,3,1.0,0.20363995972327836,0.0,-0.12078726895636678,0.39874779378069247,0.0
0.2876109301464364,1.0,1.0,-0.13841547830215897,-0.5281270610581298,0.0,0.0,-0.8860727000259045,-0.5271967021918398,0,0.0,-2.15116178599282,0.0,-0.75008433502917,-5.821349472243316,1.0
0.2876109301464364,1.0,1.0,-0.5165263074398025,-0.2906021559523355,1.0,0.0,-0.02483293944178306,-0.28457435404047887,0,0.0,0.37064717573151224,0.0,-0.407626745944864,0.5456743693230459,1.0
0.2876109301464364,1.0,0.0,-0.5169026793406467,0.15231563791868125,1.0,1.0,0.11205285031993167,0.053207246097924744,0,1.0,0.7714644941512736,0.0,0.12480731591613735,0.8640496116986962,0.0
0.2876109301464364,1.0,1.0,-0.5170207226955654,0.02315753302030508,1.0,0.0,0.12345999946674112,-0.35189446315897194,1,0.0,0.8048659373529204,0.0,-0.314357046728016,0.8886871555263727,1.0
0.2876109301464364,0.0,0.0,-0.08296432794631295,-0.5281270610581298,1.0,1.0,-0.332825966405641,-0.46848141905089846,2,1.0,-0.5311917907129509,0.0,-0.6957160681489973,-0.39048228186298295,0.0
0.2876109301464364,1.0,1.0,-0.517086619146172,-0.050557092702182775,1.0,0.0,-0.39556528671309366,-0.5347891957014442,0,0.0,-0.7148997283220081,1.0,-0.5202690460040723,-0.639040670403651,1.0
0.2876109301464364,1.0,1.0,2.775797420715277,-0.5281270610581298,1.0,0.0,-0.20734732579073592,2.5585613821894113,0,0.0,-0.16377591549483622,0.0,2.1072180585670313,0.037947468690836865,0.0
0.2876109301464364,1.0,1.0,-0.5172494417793176,1.9132761412892243,1.0,0.0,0.7166317551008381,-0.25352949169009614,3,1.0,2.541740983838553,0.0,0.7141093350885837,1.9019200958755003,0.0
0.2876109301464364,0.0,1.0,0.5183938371196722,-0.5281270610581298,1.0,0.0,-0.3385295409790458,0.16827570328793037,0,0.0,-0.5478925123137742,0.0,-0.10610158767264198,-0.411996707531522,0.0
0.2876109301464364,0.0,1.0,-0.5172633652557519,0.6972998366362196,1.0,0.0,0.20901361806781288,-0.6469893775655993,0,1.0,1.0553767613652714,1.0,-0.25327086181379904,1.0654794033654225,0.0
0.2876109301464364,1.0,1.0,0.4905089195556692,-0.5281270610581298,1.0,0.0,0.060720679159288596,0.13874933963946853,1,1.0,0.6211579997438631,0.0,-0.13344195176468285,0.7497798086607721,0.0
0.2876109301464364,1.0,1.0,-0.5170997009192816,0.31266069985349454,1.0,0.0,-0.013425790294973499,-0.27259508650310293,0,1.0,0.404048618933159,0.0,-0.09735267116318891,0.5739620063842136,0.0
0.2876109301464364,1.0,1.0,-0.5171305272278884,-0.018110056593566324,1.0,0.0,-0.36134383927266495,-0.5833811541629129,2,0.0,-0.6146953987170678,0.0,-0.5491717166156583,-0.5001333235380524,0.0
0.2876109301464364,1.0,0.0,-0.11897570720039685,-0.5281270610581298,0.0,1.0,-0.40697243585990317,-0.506612608676912,0,0.0,-0.7483011715236548,0.0,-0.7310241954907186,-0.6872797047518023,1.0
0.2876109301464364,1.0,1.0,-0.5170662610197281,0.10191247503151006,1.0,0.0,-0.3727509884194745,-0.36606711771023365,2,1.0,-0.6480968419187145,1.0,-0.28842275850356586,-0.5455064794648544,0.0
0.2876109301464364,1.0,1.0,-0.5172713840884873,1.0668180245527934,1.0,0.0,-0.5552653747684274,-0.6051463022237791,0,0.0,-1.182519933145063,0.0,-0.031267105386427296,-1.4291631587165035,0.0
0.2876109301464364,1.0,1.0,-0.517103821963531,0.1280591157792301,1.0,0.0,-0.25297592237797417,-0.425626011241131,0,0.0,-0.29738168830142336,0.0,-0.33060503453128604,-0.10874386357624166,0.0
0.2876109301464364,1.0,1.0,-0.516550476957074,-0.2761112466222738,1.0,0.0,-0.2986045189652124,-0.2658462033834545,0,1.0,-0.43098746110801045,0.0,-0.38309853358800444,-0.26547294534526733,0.0
0.2876109301464364,1.0,1.0,-0.517093912464618,0.05213935168042851,1.0,0.0,-0.281493795244998,-0.4644320891791094,1,1.0,-0.3808852963055403,0.0,-0.40418967160186453,-0.20543624867342838,0.0
0.2876109301464364,1.0,1.0,0.09342769344426619,-0.5281270610581298,1.0,0.0,-0.31001166811202197,-0.2817060787146283,0,0.0,-0.46438890430965724,1.0,-0.5227687364353446,-0.3063895594214225,0.0
0.2876109301464364,1.0,0.0,-0.5173113973828418,1.1402176305072365,1.0,1.0,0.020795657145455185,-0.8146991230888626,0,0.0,0.5042529485380994,0.0,-0.18890383320853715,0.6567879942185691,0.0
0.2876109301464364,1.0,1.0,-0.5171036602304743,0.8107069531323547,1.0,0.0,0.9447747380370293,0.09791859676559556,1,0.0,3.2097698478714887,0.0,0.49273050126903,2.197024398946856,1.0
0.2876109301464364,0.0,1.0,-0.5170387412145653,-0.13277725216188077,1.0,0.0,-0.22445804951095022,-0.5388385255732333,2,0.0,-0.2138780802973064,1.0,-0.5647947818111103,-0.015967242325006854,0.0
0.2876109301464364,1.0,1.0,-0.5172329030906774,0.8264579415345957,1.0,0.0,-0.24727234780456933,-0.4786047437303711,0,0.0,-0.28068096670059994,0.0,-0.03329810386183605,-0.08988557194195013,0.0
0.2876109301464364,0.0,1.0,0.2403413734100421,-0.5281270610581298,1.0,0.0,-0.39556528671309366,-0.12614432280673213,3,1.0,-0.7148997283220081,1.0,-0.37872407533327795,-0.639040670403651,0.0
0.2876109301464364,1.0,1.0,-0.516973844202101,-0.002674087959370149,1.0,0.0,-0.31001166811202197,-0.2960474553438812,0,1.0,-0.46438890430965724,1.0,-0.27545561439134075,-0.3063895594214225,0.0
0.2876109301464364,1.0,1.0,-0.040101226090788304,-0.5281270610581298,0.0,0.0,-0.5951903967822609,-0.4230951800712628,0,0.0,-1.2994249843508268,0.0,-0.6536900227732316,-1.6780725651818962,1.0
0.2876109301464364,1.0,1.0,0.09008150333658582,-0.5281270610581298,0.0,0.0,-0.2986045189652124,-0.28524924235244375,1,0.0,-0.43098746110801045,0.0,-0.5260495801263895,-0.26547294534526733,0.0
-2.403944979038449,0.0,1.0,-0.5171055546020117,0.1819274961148943,1.0,0.0,0.4959254771332853,-0.38850715408306463,0,0.0,-0.197177358696483,1.0,-0.269518849617069,0.0021456543649601414,1.0
0.2876109301464364,1.0,1.0,-0.5170367177787307,0.10191247503151006,1.0,0.0,-0.25297592237797417,-0.3034712267754945,0,0.0,-0.29738168830142336,0.0,-0.23046118662843923,-0.10874386357624166,0.0
0.2876109301464364,1.0,1.0,-0.5166366818188064,-0.13120215332165666,1.0,0.0,0.03220280629226475,-0.00044637470328023237,1,0.0,0.5376543917397462,0.0,-0.065481618164467,0.6837444168922272,0.0
0.2876109301464364,1.0,1.0,-0.13490994580839857,-0.5281270610581298,1.0,0.0,-0.5096367781811892,-0.5234848164760331,0,0.0,-1.048914160338476,0.0,-0.7466472606861706,-1.1743152534646792,1.0
0.2876109301464364,1.0,1.0,-0.5169586946017093,-0.003304127495459789,1.0,0.0,-0.3157152426854267,-0.2700642553332348,0,0.0,-0.48108962591048066,1.0,-0.25170855529425384,-0.32712517152054804,0.0
0.2876109301464364,1.0,1.0,-0.5172267590569584,0.6676879784400065,1.0,0.0,-0.25297592237797417,-0.506612608676912,0,0.0,-0.29738168830142336,0.0,-0.1379726406713639,-0.10874386357624166,1.0
0.2876109301464364,1.0,1.0,-0.5169176647449601,0.14664528209387448,1.0,0.0,0.060720679159288596,0.01102672660012209,0,0.0,0.6211579997438631,0.0,0.08293750119232621,0.7497798086607721,0.0
-2.403944979038449,1.0,1.0,0.07478463427290416,-0.5281270610581298,1.0,0.0,-0.45962808841326996,-0.30144656183959995,0,0.0,-1.6000379731656478,0.0,-0.5410477227140233,-2.4792693597275615,0.0
0.2876109301464364,1.0,1.0,-0.11786031049783674,-0.5281270610581298,0.0,0.0,-0.6180046950758801,-0.5054315541309736,0,0.0,-1.3662278707541202,0.0,-0.729930580927037,-1.833472411526172,0.0
2.0819815362696934,1.0,1.0,-0.5170826351137359,0.052454371448473334,1.0,0.0,-0.41088549118053425,-0.4421607748842696,1,1.0,-0.24727952349895319,0.0,-0.3834109948919135,-0.05262833642812152,0.0
0.2876109301464364,1.0,1.0,-0.5171152921912059,0.051509312144338876,1.0,0.0,-0.3157152426854267,-0.506612608676912,2,0.0,-0.48108962591048066,0.0,-0.44355979589440336,-0.32712517152054804,1.0
-2.403944979038449,1.0,1.0,9.574937034749615,-0.5281270610581298,1.0,0.0,0.5186767525034413,9.757932450074367,0,0.0,-0.16377591549483622,0.0,8.773579977466364,0.037947468690836865,1.0
