ApplicantIncome,CoapplicantIncome,LoanAmount,Dependents,Total_Income,Loan_Per_Term,Property_Area_Semiurban,Credit_History,Income_Ratio,Loan_Amount_Term
-0.4142254944557343,0.04403562605054023,-0.5347153569525543,0,-0.37185115627876175,-0.3252783615917232,1.0,1.0,-0.4920244857376146,0.2732312961117544
-0.3562313531220176,0.3822865995849898,-0.4490381050817641,0,-0.16374387395056708,-0.2955171480616511,0.0,1.0,-0.4920960664998928,0.2732312961117544
0.753029468828819,0.015306524152771011,1.5215386879464128,0,0.7192012449668219,0.38899076313000763,0.0,1.0,-0.4913515594036735,0.2732312961117544
0.11345566157788621,-0.5544873301529852,1.4015905353273064,0,-0.14390937496470788,0.3473250641879066,0.0,0.0,0.4492575287413743,0.2732312961117544
-0.2777590545376946,0.32414436955379017,0.6304952684901937,0,-0.11586215374251632,0.07947414241725761,0.0,1.0,-0.492055239686606,0.2732312961117544
0.04907233518198032,-0.5544873301529852,-0.14059999834691903,3,-0.20480748513222874,-0.18837677935339145,0.0,1.0,0.38855813648910864,0.2732312961117544
-0.4415843125425442,-0.1553580216446914,-0.6717989599458188,2,-0.4880689237740306,-0.37289630323983863,1.0,1.0,-0.49191998791161295,0.2732312961117544
-0.6594719056889942,0.088839344486347,0.5276825662452453,2,-0.583522450143478,0.043760686181171085,0.0,1.0,-0.4921649931102937,0.2732312961117544
-0.014328039665896469,-0.5544873301529852,-0.003516395353654549,0,-0.2647758531597874,-0.1407588377052761,0.0,1.0,0.3287854525155035,0.2732312961117544
-0.5184183585468186,0.3087537792514138,-0.14059999834691903,1,-0.3504670870596323,-0.18837677935339145,0.0,1.0,-0.4921411252928599,0.2732312961117544
0.753029468828819,-0.5544873301529852,0.3220571617553486,1,0.4610428441039981,-0.02766622629100199,0.0,1.0,1.0522357153898356,0.2732312961117544
-0.4289697676761708,0.1350111153934761,-0.4490381050817641,0,-0.34457872017320534,-0.2955171480616511,0.0,1.0,-0.49206482154844905,0.2732312961117544
-0.5552790415979099,0.10525597414221513,-1.0659143185514541,0,-0.4775318461877929,-0.5097978854781704,0.0,1.0,-0.4921169087617442,0.2732312961117544
-0.24351957561468104,-0.5544873301529852,-0.20914179984355127,2,-0.4815607287942955,-0.21218575017744917,1.0,1.0,0.1127079722078198,0.2732312961117544
-0.2027270863714735,0.5977548638182589,1.1102878789666193,1,0.07907378160288123,0.24613693818566149,0.0,1.0,-0.4920871493070716,0.2732312961117544
-0.3665523443763231,0.15142774504934423,-0.5518508073267124,0,-0.2781021571659116,-0.3312306042977377,0.0,0.0,-0.49204128186036716,0.2732312961117544
-0.2384409926165307,0.03822140304742027,0.21924445951040022,0,-0.20821653964542328,-0.06337968252708864,0.0,0.0,-0.4919264249109811,0.2732312961117544
-0.06609682119542894,-0.5544873301529852,-0.5689862577008705,0,-0.31374227253112735,-0.3371828470037521,1.0,0.0,0.27997881650604817,0.2732312961117544
-0.4315909718042484,-0.027103102458221652,0.9217979248508806,1,-0.42050766160344766,0.1806622684195028,1.0,1.0,-0.49200091071824353,0.2732312961117544
0.753029468828819,-0.5544873301529852,1.333048733830674,0,0.4610428441039981,0.32351609336384896,1.0,1.0,1.0522357153898356,0.2732312961117544
-0.5903376468109477,0.44897915756195406,-0.7403407614424511,0,-0.35496084073611606,-0.3967052740638963,0.0,0.0,-0.49218335921467343,0.2732312961117544
-0.3282172340031883,-0.5544873301529852,-0.706069860694135,0,-0.5616735098543675,-0.38480078865186745,0.0,1.0,0.03285660886323619,0.2732312961117544
-0.3596716835401194,0.4941248891155914,0.6133598181160356,0,-0.1163270248124974,0.07352189971124322,0.0,1.0,-0.4921165303639395,0.2732312961117544
-0.511537697710615,-0.5544873301529852,-0.3976317539592899,2,-0.7350704189573086,-0.27766041994360785,0.0,1.0,-0.13997448510695543,0.2732312961117544
-0.2708783937014909,1.0700749795422981,0.6819016196126678,0,0.22860730911346044,0.09733087053530083,0.0,1.0,-0.4921561727431017,0.2732312961117544
0.3904841728640869,-0.5544873301529852,1.7785704435587837,1,0.11812295148129155,0.4782744037202239,0.0,1.0,0.7104348119438713,0.2732312961117544
-0.4286421171601611,0.10115181672824809,0.16783810838792604,1,-0.35960955143592677,-0.08123641064513185,0.0,0.0,-0.4920536527659364,0.2732312961117544
0.18619407613203942,-0.5544873301529852,1.1788296804632517,2,-0.07510845660750873,0.2699459090097191,1.0,1.0,0.5178339413622547,0.2732312961117544
5.667623383716302,-0.5544873301529852,-0.14059999834691903,3,5.1095985868914235,0.5735102870164548,1.0,0.0,5.685622657312782,-2.5228356340985316
-0.27628462721565095,0.44590103950147875,0.25351536025871635,1,-0.05930284022815217,-0.05147519711505972,1.0,1.0,-0.4920818773952955,0.2732312961117544
0.20142982512649044,-0.5544873301529852,-0.14059999834691903,2,-0.0606974534380954,-0.18837677935339145,0.0,0.0,0.5321979196814931,0.2732312961117544
0.2848168814509589,-0.5544873301529852,0.03075450539466157,0,0.018175671435360374,-0.12885435229324718,0.0,1.0,0.6108136719878626,0.2732312961117544
-0.3773648114046432,-0.07566896519016486,-0.3976317539592899,2,-0.3912207841946399,-0.27766041994360785,0.0,1.0,-0.4919363270049284,0.2732312961117544
0.09772843680942066,-0.5544873301529852,0.33919261212950663,0,-0.15878524920410228,-0.021713983584987585,0.0,1.0,0.4344301962828056,0.2732312961117544
-0.2708783937014909,0.15792599428812537,-0.2776836013401835,2,-0.18466307209971547,-0.23599472100150692,1.0,1.0,-0.4920001588296764,0.2732312961117544
1.845252463947151,0.21504218496583322,-0.8602889140615575,1,1.8427946211110808,-0.43837097300599726,1.0,1.0,-0.491134483467593,0.2732312961117544
-0.025140506694216542,-0.5544873301529852,-0.723205311068293,3,-0.2750030166993711,-0.39075303135788186,0.0,1.0,0.3185916614502375,0.2732312961117544
0.10313467032358069,-0.5544873301529852,0.4077344136261389,0,-0.15367166743431046,0.002094987239070026,0.0,1.0,0.4395270918154386,0.2732312961117544
-0.439618409446486,-0.5544873301529852,-0.9631016163065058,0,-0.6670442857167446,-0.4740844292420839,0.0,0.0,-0.07217032938495889,0.2732312961117544
-0.37687333563062864,-0.10987027697322346,-0.9631016163065058,0,-0.4062516154573613,-0.4740844292420839,0.0,1.0,-0.4919097021844669,0.2732312961117544
-0.17356619044661029,-0.302765675429674,-0.8431534636873994,0,-0.30134571066496535,-0.43241873029998285,1.0,1.0,-0.4913677203780781,0.2732312961117544
-0.05921616035922526,0.15792599428812537,0.8361206729800904,2,0.015541402038800948,0.15090105488943056,0.0,1.0,-0.4919044049032505,0.2732312961117544
-0.36638851911831827,0.8135651411693586,0.7504434211093001,3,0.022049597018536,0.3354205787758778,1.0,0.0,-0.4921558260618799,-0.6587910139583409
-0.49286161829806213,-0.5544873301529852,-0.14059999834691903,1,-0.7174053182980277,-0.18837677935339145,1.0,1.0,-0.12236702781240506,0.2732312961117544
-0.31019645562265485,0.9558425981868824,1.8299767946812577,2,0.13966197772374805,0.49613113183826735,0.0,1.0,-0.4921553465065559,0.2732312961117544
-0.07510721038569566,-0.5544873301529852,-0.14059999834691903,1,-0.32226490881411374,-0.18837677935339145,0.0,0.0,0.27148399061832645,0.2732312961117544
-0.3642587907642552,-0.5544873301529852,-1.1173206696739284,0,-0.595764054986313,-0.5276546135962137,0.0,0.0,-0.0011226946876504499,0.2732312961117544
-0.3118347082027033,-0.5544873301529852,-0.9459661659323478,0,-0.546177807521665,-0.3717058546986357,1.0,1.0,0.04830174684091194,-0.6587910139583409
-0.17536826828466362,0.28378682164978103,-0.4490381050817641,0,-0.03729894291571461,-0.2955171480616511,0.0,1.0,-0.4920051468848466,0.2732312961117544
-0.36769912118235704,-0.3968192828330851,-0.4833090058300802,2,-0.5275829647224219,1.8047742067748673,0.0,1.0,-0.49122199599523964,-4.014071330210684
0.16424149155938958,-0.5544873301529852,0.2363799098845583,3,-0.09587269773333008,-0.05742743982107412,1.0,1.0,0.4971374564721691,0.2732312961117544
-0.49564664768414457,-0.5544873301529852,-2.179718592871728,0,-0.7200395876945871,-0.8966936613691079,0.0,1.0,-0.12499270126860994,0.2732312961117544
-0.26006592667317086,-0.2966094393087234,0.4077344136261389,0,-0.38037379256174814,0.002094987239070026,0.0,1.0,-0.4914974380529338,0.2732312961117544
0.06791223985253803,0.18426100436108048,0.8189852226059323,0,0.14771974293675336,0.14494881218341615,1.0,1.0,-0.4918622572377387,0.2732312961117544
-0.32543220461710587,0.04403562605054023,0.8532561233542484,1,-0.28786444963551416,0.1568532975954452,0.0,1.0,-0.49197667725798067,0.2732312961117544
-0.4386354578984569,-0.5544873301529852,-0.5175799065783964,2,-0.6661145435767825,-0.3193261188857088,1.0,0.0,-0.07124362110629834,0.2732312961117544
-0.5030187842943628,-0.03599544352181688,-0.706069860694135,0,-0.49209780638053324,-0.38480078865186745,0.0,1.0,-0.4920405510204425,0.2732312961117544
2.5005534959665496,-0.5544873301529852,-0.14059999834691903,0,2.1139694119333745,-0.18837677935339145,0.0,1.0,2.6997685834685075,0.2732312961117544
-0.22992207920027855,2.096114333034056,2.6353429622666864,3,0.732217634926292,0.7758865390209452,1.0,1.0,-0.49219837582128106,0.2732312961117544
0.17964106581184544,-0.5544873301529852,-0.5347153569525543,0,-0.08130673754058973,-0.3252783615917232,0.0,0.0,0.5116558861711843,0.2732312961117544
-0.6119625808675878,0.7759436982079941,1.1102878789666193,0,-0.22727625351464736,0.24613693818566149,1.0,0.0,-0.492211871917326,0.2732312961117544
0.15097164566099677,-0.5544873301529852,0.6647661692385097,1,-0.10842421662281912,0.09137862782928642,1.0,1.0,0.4846268947102518,0.2732312961117544
-0.24843433335482654,0.35834568133684874,0.442005314374455,0,-0.07262914423427633,0.01399947265109895,1.0,1.0,-0.49205323124920275,0.2732312961117544
-0.5502004585997595,-0.0007680923852665297,-0.6032571584491866,2,-0.5207648556960329,-0.34908733241578094,0.0,1.0,-0.49208311134586047,0.2732312961117544
-0.4756599662075529,-0.5544873301529852,-0.7403407614424511,0,-0.7011348308486901,-0.3967052740638963,0.0,1.0,-0.10614963293584553,0.2732312961117544
-0.3391935262895132,0.12953890550818672,-0.6375280591975028,2,-0.262141583763228,-0.3609918178278097,1.0,1.0,-0.4920208177856373,0.2732312961117544
-0.5713339168823851,1.1771250854232715,-1.1858624711705605,0,-0.007082323366944716,-0.5514635844202713,0.0,1.0,-0.492219644612405,0.2732312961117544
-0.39702384236522514,0.15792599428812537,-0.2776836013401835,0,-0.30397998006152477,-0.23599472100150692,0.0,1.0,-0.492057225798212,0.2732312961117544
-0.24188132303463256,-0.2808768358885165,-0.414767204333448,0,-0.35604553989940524,-0.28361266264962226,1.0,1.0,-0.49152086568812203,0.2732312961117544
-0.4347036517063405,0.07550083289095415,-0.3633608532109738,1,-0.3769647380485536,-0.26575593453157903,1.0,1.0,-0.49204762047085576,0.2732312961117544
-0.2572808972870884,-0.5544873301529852,-0.4490381050817641,0,-0.49457711875376564,-0.2955171480616511,0.0,1.0,0.09973405630657217,0.2732312961117544
-0.7748048873244083,1.256814141877798,0.5448180166194033,0,-0.16343395990391302,0.04971292888718549,0.0,1.0,-0.492258429700758,0.2732312961117544
0.11132593322382317,0.8990684206270051,3.320760977233009,1,0.5126435328718975,1.0139762472615221,0.0,1.0,-0.492057069029543,0.2732312961117544
-0.5069505904864792,-0.12526086727559982,-0.1920063494693932,2,-0.5362605580287354,-0.2062335074714348,0.0,0.0,-0.4919941426994713,0.2732312961117544
-0.4484649733787479,0.9161690765185344,-0.26054815096602546,0,-0.009096764670196041,-0.2300424782954924,0.0,1.0,-0.4921823447868336,0.2732312961117544
-0.10623400940661709,-0.5544873301529852,-0.706069860694135,3,-0.3517067432462485,-0.38480078865186745,1.0,0.0,0.24213822846074257,0.2732312961117544
-0.2712060442175006,0.015990550388432185,-0.4490381050817641,0,-0.24928015082708493,-0.2955171480616511,1.0,1.0,-0.4919312376974497,0.2732312961117544
-0.3945664634951524,-0.5544873301529852,-1.305810623789667,0,-0.6244311043018127,-0.5931292833623723,0.0,1.0,-0.02969619994635058,0.2732312961117544
-0.26072122770519024,-0.5544873301529852,-0.414767204333448,1,-0.4978312162436332,-0.28361266264962226,0.0,1.0,0.09649057733126026,0.2732312961117544
-0.3609822856041582,0.21641023743715557,-0.17487089909523515,0,-0.24339178394065797,0.5497013161923969,0.0,0.0,-0.49205890525344403,-2.5228356340985316
-0.278414355569714,0.12953890550818672,-0.2776836013401835,0,-0.2046525281089017,-0.23599472100150692,0.0,1.0,-0.491992181372895,0.2732312961117544
0.015815807806995857,-0.1235508016864469,0.5790889173677195,1,-0.04101791147556321,0.06161741429921429,0.0,1.0,-0.49160442449608005,0.2732312961117544
-0.4920424920080379,-0.5544873301529852,-1.0487788681772963,0,-0.7166305331813926,-0.5038456427721559,0.0,1.0,-0.12159477091352128,0.2732312961117544
-0.2459769544847538,0.015306524152771011,-0.46617355545592215,0,-0.22572668328137713,-0.3014693907676656,0.0,1.0,-0.49191655311325877,0.2732312961117544
-0.4756599662075529,0.743794465131919,-0.2776836013401835,0,-0.11291797029930285,-0.23599472100150692,0.0,1.0,-0.492176389343912,0.2732312961117544
0.02695592535132563,0.17810476824012994,0.6647661692385097,0,0.10619126068511063,0.09137862782928642,0.0,1.0,-0.49187678266584145,0.2732312961117544
-0.2764484524736558,-0.5544873301529852,-1.6142487305245121,0,-0.5127070904830275,-0.45027545841802613,0.0,1.0,0.08166324487269155,-2.5228356340985316
-0.474513189401519,-0.5544873301529852,-1.3743524252862993,0,-0.7000501316854009,-0.61693825418643,0.0,1.0,-0.10506847327740823,0.2732312961117544
-0.4130787176497004,0.07584284600878473,-0.2262772502177093,1,-0.3563554539460593,-0.4011694560934072,1.0,1.0,-0.49203668927767596,2.1372759162519452
-0.4756599662075529,0.07481680665529297,-0.46617355545592215,2,-0.4160139079269639,-0.3014693907676656,0.0,1.0,-0.4920683439478414,0.2732312961117544
9.490977255033481,-0.5544873301529852,-0.14059999834691903,0,8.725985597297536,0.5735102870164548,0.0,1.0,9.290208958542747,-2.5228356340985316
